query_sample_index,query_video_time_s,query_frame_path,state,valid_estimate,beam_rank,beam_score,search_mode,candidate_pool_size,consensus_votes,consensus_adjustment,consensus_cluster,reference_dataset,reference_frame_count,reference_frame_path,reference_segment_key,rank,dino_similarity,lg_match_count,lg_inlier_count,lg_inlier_ratio,lightglue_verified,homography_inliers,homography_inlier_ratio,homography_reproj_rmse,projected_center_inside,homography_quad_area_frac,homography_area_ok,query_inlier_bbox_area_frac,query_inlier_bbox_width_frac,query_inlier_bbox_height_frac,reference_inlier_bbox_area_frac,reference_inlier_bbox_width_frac,reference_inlier_bbox_height_frac,query_inlier_spread_ok,reference_inlier_spread_ok,geometry_verified,query_altitude_m,reference_altitude_m,altitude_ratio_query_over_ref,unary_cost,transition_cost,increment_cost,estimated_drone_latitude,estimated_drone_longitude,estimated_ground_latitude,estimated_ground_longitude,truth_frame_count,truth_ground_latitude,truth_ground_longitude,truth_drone_latitude,truth_drone_longitude,drone_position_error_m,position_error_m,accepted_region_id,accepted_region_x,accepted_region_y,bad_count,flow_dx_px,flow_dy_px,flow_mag_px,flow_quality,flow_points,flow_m_per_px,flow_speed_m_s,flow_speed_capped_for_hold_m_s,flow_speed_cap_m_s,dynamic_region_ring,projected_center_offset_frac,landmark_pose_mismatch_warning,predicted_region_x,predicted_region_y,candidate_region_id,candidate_jump_m,contradiction,top_voted_region_id,top_voted_region_score,projected_center_x_frac,projected_center_y_frac,flow_raw_speed_m_s,flow_propagated_dx_m,flow_propagated_dy_m,flow_propagated_step_m,expected_spread_ratio_query_over_ref,observed_spread_ratio_query_over_ref,spread_balance_error,spread_balance_ok,same_altitude_spread_mismatch
79,79.079,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000079.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,2369,32.1050654692772,35.20455618752729,32.10434,35.205496,,,,,,4,6.521873474121094,-12.86524772644043,55.40919671121853,0.94,470,0.3998568567513924,22.133613618448976,22.133613618448976,35.0,6,0.05349281211689162,0,-6,2,r_-5_0,9.05595999139318,0,r_-5_0,37.30659516073897,0.530197262763977,0.5441543459892273,22.133613618448976,,,,,,,,
80,80.08,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000080.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,2399,32.10507355170172,35.204417155347876,32.1044,35.205408,,,,,,4,3.79254150390625,30.332656860351562,37.34602241662365,0.984,492,0.3998568567513924,14.91814499068748,14.91814499068748,35.0,3,0.29720858315477783,1,-6,2,r_-5_0,50.36857815801609,0,r_-5_0,31.461807182753812,0.3772774636745453,0.7706882357597351,14.91814499068748,,,,,,,,
81,81.081,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000081.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,2429,32.10512998143272,35.20432149640745,32.104461,35.205318,,,,,,4,4.1617431640625,33.725616455078125,40.21992728966808,0.98,490,0.3998568567513924,16.066147557258965,16.066147557258965,35.0,3,0.1258150068217247,0,-6,2,r_-5_1,70.76041146049107,0,r_-6_1,23.229563995770043,0.5437794327735901,0.382047563791275,16.066147557258965,,,,,,,,
82,82.082,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000082.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,2459,32.10515893825372,35.20426288403508,32.104496,35.205265,,,,,,4,4.596435546875,22.530258178710938,25.24839941969887,0.982,491,0.3998568567513924,10.085659969994474,10.085659969994474,35.0,3,0.3258688520627536,1,-6,2,r_-4_0,31.63374611482615,0,r_-5_0,20.882520518927358,0.8254486322402954,0.48345622420310974,10.085659969994474,,,,,,,,
83,83.083,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000083.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,2489,32.105159137384675,35.20424509633149,32.104504,35.205253,,,,,,4,1.8072509765625,6.5584716796875,7.221254955540641,0.992,496,0.3998568567513924,2.884583724598298,2.884583724598298,35.0,1,1.1531932583782445,1,-6,2,r_-4_0,31.63374611482615,0,r_-6_1,26.65311179690891,0.8865799903869629,-0.5864670276641846,2.884583724598298,,,,,,,,
84,84.084,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000084.jpg,ACQUIRE_ACCEPTED_REGION,1,0,-0.23045647861881058,ACQUIRE_GLOBAL,60,0,0.0,,0008,23740,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000793.jpg,0008:7,8,0.9501779079437256,50,14,0.28,1,14,0.28,3.1077067852020264,1,0.6071581941886307,1,0.42296096612384726,0.9059105137175474,0.46689044858101925,0.3125605265505551,0.6392983765627915,0.4889118102114492,1,1,1,119.8,118.3,1.0126796280642434,-9.394969363042444,0.0,-9.394969363042444,32.105636,35.20227,32.105523343731946,35.20298198761416,2519,32.10516013738468,35.20424309633149,32.104505,35.205251,308.00243981502666,125.6023855339264,r_-6_1,-6,1,0,0.97406005859375,-1.1701583862304688,1.5784280596365836,1.0,500,0.3998568567513924,0.6305147677667169,0.6305147677667169,35.0,1,2.3460268574481704,1,-6,2,r_-5_0,29.237963497937198,0,r_-6_1,20.72639866150171,-0.06644560396671295,-1.7766162157058716,0.6305147677667169,,,,0.9874791318864775,1.163276834888918,1.1780267524910597,1,0
85,85.085,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000085.jpg,FLOW_PROPAGATED_HOLD,1,0,-9.394969363042444,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,23740,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000793.jpg,0008:7,8,0.9501779079437256,50,14,0.28,1,14,0.28,3.1077067852020264,1,0.6071581941886307,1,0.42296096612384726,0.9059105137175474,0.46689044858101925,0.3125605265505551,0.6392983765627915,0.4889118102114492,1,1,1,119.8,118.3,1.0126796280642434,-9.394969363042444,0.0,-9.394969363042444,32.10563997973296,35.20226474888791,32.10552732346491,35.202976736508546,2548,32.10515813738468,35.20424509633149,32.104503,35.205253,308.8987175720973,126.46467686704214,r_-6_1,-6,1,1,0.51324462890625,-1.559722900390625,1.6616322168885844,1.0,500,0.3998568567513924,0.6637512840378793,0.6637512840378793,35.0,1,nan,0,-8,3,r_-6_1,39.421562439140715,0,r_-5_0,25.783035982454297,nan,nan,0.6637512840378793,-0.49515551305191663,0.4430218471544239,0.6644150353219173,0.9874791318864775,1.163276834888918,1.1780267524910597,1,0
86,86.086,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000086.jpg,FLOW_PROPAGATED_HOLD,1,0,-9.394969363042444,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,23740,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000793.jpg,0008:7,8,0.9501779079437256,50,14,0.28,1,14,0.28,3.1077067852020264,1,0.6071581941886307,1,0.42296096612384726,0.9059105137175474,0.46689044858101925,0.3125605265505551,0.6392983765627915,0.4889118102114492,1,1,1,119.8,118.3,1.0126796280642434,-9.394969363042444,0.0,-9.394969363042444,32.10563979938547,35.20226498684983,32.10552714311742,35.202976974470175,2578,32.105156137384675,35.20424709633149,32.104501,35.205255,309.13330237572285,126.68771327370807,r_-6_1,-6,1,2,0.73382568359375,-1.403717041015625,1.5863328919981727,1.0,500,0.3998568567513924,0.6336724115441912,0.6336724115441912,35.0,1,nan,0,-8,3,r_-6_1,39.421562439140715,0,r_-5_0,24.611184286343676,nan,nan,0.6336724115441912,-0.4727168076214268,0.422945656007326,0.6343060839557353,0.9874791318864775,1.163276834888918,1.1780267524910597,1,0
87,87.087,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000087.jpg,FLOW_PROPAGATED_HOLD,1,0,-9.394969363042444,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,23740,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000793.jpg,0008:7,8,0.9501779079437256,50,14,0.28,1,14,0.28,3.1077067852020264,1,0.6071581941886307,1,0.42296096612384726,0.9059105137175474,0.46689044858101925,0.3125605265505551,0.6392983765627915,0.4889118102114492,1,1,1,119.8,118.3,1.0126796280642434,-9.394969363042444,0.0,-9.394969363042444,32.105638777816075,35.202266334773284,32.105526121548024,35.20297832239197,2608,32.10515513738468,35.204249096331495,32.1045,35.205257,309.18840162508025,126.74506267198237,r_-6_1,-6,1,3,0.39605712890625,-1.0799560546875,1.1598036161733396,1.0,500,0.3998568567513924,0.46329213627569416,0.46329213627569416,35.0,1,nan,0,-8,3,r_-6_1,39.421562439140715,0,r_-5_0,26.48241457646395,nan,nan,0.46329213627569416,-0.3456138781908831,0.3092250710783768,0.4637554284119699,0.9874791318864775,1.163276834888918,1.1780267524910597,1,0
88,88.088,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000088.jpg,LOCKED_REGION,1,0,-11.621210701945696,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,23740,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000793.jpg,0008:7,5,0.9471927881240845,44,14,0.3181818181818182,1,14,0.3181818181818182,2.916558027267456,1,0.6937224648565639,1,0.4247825050899528,0.8959675934450377,0.47410476472329094,0.3327079082433641,0.634732753837618,0.52417006406523,1,1,1,119.8,118.3,1.0126796280642434,-9.421210701945697,0.0,-11.621210701945696,32.105636,35.20227,32.105523343731946,35.20298198761416,2638,32.10515413738467,35.20425009633149,32.104499,35.205258,308.878053642354,126.44302240199575,r_-6_1,-6,1,0,0.007843017578125,-0.403839111328125,0.4330943338457177,1.0,500,0.3998568567513924,0.1730027362721147,0.1730027362721147,35.0,1,0.3085559843216018,1,-8,3,r_-6_1,0.0,0,r_-5_0,27.44934540991758,0.7663260698318481,0.34418851137161255,0.1730027362721147,,,,0.9874791318864775,1.1299305450582182,1.1442576441079841,1,0
89,89.089,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000089.jpg,HOLD_BAD_LOCAL,1,0,2.0002439498901365,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,23740,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000793.jpg,0008:7,5,0.9471927881240845,44,14,0.3181818181818182,1,14,0.3181818181818182,2.916558027267456,1,0.6937224648565639,1,0.4247825050899528,0.8959675934450377,0.47410476472329094,0.3327079082433641,0.634732753837618,0.52417006406523,1,1,1,119.8,118.3,1.0126796280642434,-9.421210701945697,0.0,-11.621210701945696,32.105636,35.20227,32.105523343731946,35.20298198761416,2668,32.10515413738467,35.20425109633149,32.104499,35.205259,308.96407105990346,126.5322011620361,r_-6_1,-6,1,1,0.45709228515625,-0.332550048828125,0.5594139922937691,1.0,500,0.3998568567513924,0.2234620585228113,0.2234620585228113,35.0,1,nan,0,-6,1,r_-6_1,39.421562439140715,0,r_-5_0,27.40621111479314,nan,nan,0.2234620585228113,,,,0.9874791318864775,1.1299305450582182,1.1442576441079841,1,0
90,90.09,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000090.jpg,HOLD_BAD_LOCAL,1,0,2.0016024589538572,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,23740,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000793.jpg,0008:7,5,0.9471927881240845,44,14,0.3181818181818182,1,14,0.3181818181818182,2.916558027267456,1,0.6937224648565639,1,0.4247825050899528,0.8959675934450377,0.47410476472329094,0.3327079082433641,0.634732753837618,0.52417006406523,1,1,1,119.8,118.3,1.0126796280642434,-9.421210701945697,0.0,-11.621210701945696,32.105636,35.20227,32.105523343731946,35.20298198761416,2698,32.10515413738467,35.20425109633149,32.104499,35.205259,308.96407105990346,126.5322011620361,r_-6_1,-6,1,2,0.1483154296875,0.095550537109375,0.1882507032942295,1.0,500,0.3998568567513924,0.07519813636410548,0.07519813636410548,35.0,1,nan,0,-6,1,r_-6_1,39.421562439140715,0,r_-5_0,26.46728259914163,nan,nan,0.07519813636410548,,,,0.9874791318864775,1.1299305450582182,1.1442576441079841,1,0
91,91.091,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000091.jpg,HOLD_BAD_LOCAL,1,0,2.002689170837402,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,23740,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000793.jpg,0008:7,5,0.9471927881240845,44,14,0.3181818181818182,1,14,0.3181818181818182,2.916558027267456,1,0.6937224648565639,1,0.4247825050899528,0.8959675934450377,0.47410476472329094,0.3327079082433641,0.634732753837618,0.52417006406523,1,1,1,119.8,118.3,1.0126796280642434,-9.421210701945697,0.0,-11.621210701945696,32.105636,35.20227,32.105523343731946,35.20298198761416,2728,32.10515513738468,35.20425009633149,32.1045,35.205258,308.8324544794335,126.40688222797557,r_-6_1,-6,1,3,0.52850341796875,-0.1284027099609375,0.576065625587689,1.0,500,0.3998568567513924,0.2301136766533644,0.2301136766533644,35.0,1,nan,0,-6,1,r_-6_1,39.421562439140715,0,r_-5_0,27.458267669288315,nan,nan,0.2301136766533644,,,,0.9874791318864775,1.1299305450582182,1.1442576441079841,1,0
92,92.092,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000092.jpg,LOCKED_REGION,1,0,-11.483625092723319,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,23740,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000793.jpg,0008:7,7,0.9471772909164429,50,13,0.26,1,13,0.26,2.276751756668091,1,0.7311098840866985,1,0.781802620786067,0.8867517173699706,0.8816477098063327,0.43737831219647066,0.6314610934875909,0.6926449098879688,1,1,1,119.8,118.3,1.0126796280642434,-9.28362509272332,0.0,-11.483625092723319,32.105636,35.20227,32.105523343731946,35.20298198761416,2758,32.10515513738468,35.20425009633149,32.1045,35.205258,308.8324544794335,126.40688222797557,r_-6_1,-6,1,0,0.474334716796875,0.3843231201171875,0.6362159831536653,1.0,500,0.3998568567513924,0.2541411820567646,0.2541411820567646,35.0,1,0.3379155541566747,1,-6,1,r_-6_1,0.0,0,r_-5_0,27.586414028035062,0.7669126987457275,0.2927693724632263,0.2541411820567646,,,,0.9874791318864775,1.3369646941749045,1.353916909232067,1,0
93,93.093,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000093.jpg,HOLD_BAD_LOCAL,1,0,2.0024364471435545,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,23740,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000793.jpg,0008:7,7,0.9471772909164429,50,13,0.26,1,13,0.26,2.276751756668091,1,0.7311098840866985,1,0.781802620786067,0.8867517173699706,0.8816477098063327,0.43737831219647066,0.6314610934875909,0.6926449098879688,1,1,1,119.8,118.3,1.0126796280642434,-9.28362509272332,0.0,-11.483625092723319,32.105636,35.20227,32.105523343731946,35.20298198761416,2788,32.10515513738468,35.20425009633149,32.1045,35.205258,308.8324544794335,126.40688222797557,r_-6_1,-6,1,1,0.748199462890625,0.143157958984375,0.776047266192921,1.0,500,0.3998568567513924,0.3099978227276847,0.3099978227276847,35.0,1,nan,0,-6,1,r_-6_1,39.421562439140715,0,r_-5_0,26.674541095644503,nan,nan,0.3099978227276847,,,,0.9874791318864775,1.3369646941749045,1.353916909232067,1,0
94,94.094,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000094.jpg,HOLD_BAD_LOCAL,1,0,2.0008283138275145,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,23740,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000793.jpg,0008:7,7,0.9471772909164429,50,13,0.26,1,13,0.26,2.276751756668091,1,0.7311098840866985,1,0.781802620786067,0.8867517173699706,0.8816477098063327,0.43737831219647066,0.6314610934875909,0.6926449098879688,1,1,1,119.8,118.3,1.0126796280642434,-9.28362509272332,0.0,-11.483625092723319,32.105636,35.20227,32.105523343731946,35.20298198761416,2818,32.10515513738468,35.20425009633149,32.1045,35.205258,308.8324544794335,126.40688222797557,r_-6_1,-6,1,2,0.86773681640625,0.3604888916015625,1.0028729183472835,1.0,500,0.3998568567513924,0.4006050078435969,0.4006050078435969,35.0,1,nan,0,-6,1,r_-6_1,39.421562439140715,0,r_-5_0,26.66335410927668,nan,nan,0.4006050078435969,,,,0.9874791318864775,1.3369646941749045,1.353916909232067,1,0
95,95.095,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000095.jpg,HOLD_BAD_LOCAL,1,0,2.001646327972412,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,23740,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000793.jpg,0008:7,7,0.9471772909164429,50,13,0.26,1,13,0.26,2.276751756668091,1,0.7311098840866985,1,0.781802620786067,0.8867517173699706,0.8816477098063327,0.43737831219647066,0.6314610934875909,0.6926449098879688,1,1,1,119.8,118.3,1.0126796280642434,-9.28362509272332,0.0,-11.483625092723319,32.105636,35.20227,32.105523343731946,35.20298198761416,2848,32.10515513738468,35.20425009633149,32.1045,35.205258,308.8324544794335,126.40688222797557,r_-6_1,-6,1,3,1.00213623046875,0.185699462890625,1.0613607724117968,1.0,500,0.3998568567513924,0.42396841392188905,0.42396841392188905,35.0,1,nan,0,-6,1,r_-6_1,39.421562439140715,0,r_-5_0,26.53106386176749,nan,nan,0.42396841392188905,,,,0.9874791318864775,1.3369646941749045,1.353916909232067,1,0
96,96.096,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000096.jpg,LOCKED_REGION,1,0,-11.11560722271852,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,23770,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000794.jpg,0008:7,2,0.9487267732620239,33,9,0.2727272727272727,1,9,0.2727272727272727,2.138183116912842,1,0.43687554015336294,1,0.3880096327259019,0.570273003033367,0.6803927779537535,0.06515990509372764,0.3235693501454898,0.20137848366796524,1,1,1,119.8,118.4,1.0118243243243243,-8.91560722271852,0.0,-11.11560722271852,32.105607,35.202348,32.10531750464606,35.20298730224004,2878,32.10515513738468,35.204249096331495,32.1045,35.205257,300.71447234657006,120.346783521758,r_-6_1,-6,1,0,1.03851318359375,0.6715240478515625,1.2601919561456616,1.0,500,0.3998568567513924,0.5033930014863064,0.5033930014863064,35.0,1,0.3803717045254964,1,-6,1,r_-6_1,22.919382143377664,0,r_-5_0,28.679768154841636,0.722436249256134,0.19144733250141144,0.5033930014863064,,,,0.988313856427379,2.4402315183007683,2.469085607199595,1,0
97,97.097,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000097.jpg,FLOW_PROPAGATED_HOLD,1,0,-11.11560722271852,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,23770,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000794.jpg,0008:7,2,0.9487267732620239,33,9,0.2727272727272727,1,9,0.2727272727272727,2.138183116912842,1,0.43687554015336294,1,0.3880096327259019,0.570273003033367,0.6803927779537535,0.06515990509372764,0.3235693501454898,0.20137848366796524,1,1,1,119.8,118.4,1.0118243243243243,-8.91560722271852,0.0,-11.11560722271852,32.10560319545455,35.202348098234026,32.10531370010061,35.20298740047376,2908,32.10515513738468,35.204249096331495,32.1045,35.205257,300.5327211584317,120.2747468624751,r_-6_1,-6,1,1,0.95880126953125,0.3567962646484375,1.0594324962219048,1.0,500,0.3998568567513924,0.4231981497298423,0.4231981497298423,35.0,1,nan,0,-7,3,r_-6_1,28.801262396625077,0,r_-5_0,26.865004412086595,nan,nan,0.4231981497298423,0.009263016153791616,-0.4235200619935732,0.4236213478795722,0.988313856427379,2.4402315183007683,2.469085607199595,1,0
98,98.098,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000098.jpg,FLOW_PROPAGATED_HOLD,1,0,-11.11560722271852,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,23770,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000794.jpg,0008:7,2,0.9487267732620239,33,9,0.2727272727272727,1,9,0.2727272727272727,2.138183116912842,1,0.43687554015336294,1,0.3880096327259019,0.570273003033367,0.6803927779537535,0.06515990509372764,0.3235693501454898,0.20137848366796524,1,1,1,119.8,118.4,1.0118243243243243,-8.91560722271852,0.0,-11.11560722271852,32.10560277563247,35.20234810907391,32.10531328027853,35.2029874113136,2938,32.10515413738467,35.20424809633149,32.104499,35.205256,300.47213350116846,120.18996512360002,r_-6_1,-6,1,2,1.1572265625,-0.0178985595703125,1.1763382238046027,1.0,500,0.3998568567513924,0.4698970076393849,0.4698970076393849,35.0,1,nan,0,-7,3,r_-6_1,28.801262396625077,0,r_-5_0,25.707732794566223,nan,nan,0.4698970076393849,0.01028516683062197,-0.4702544421167004,0.47036690464702435,0.988313856427379,2.4402315183007683,2.469085607199595,1,0
99,99.099,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000099.jpg,FLOW_PROPAGATED_HOLD,1,0,-11.11560722271852,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,23770,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000794.jpg,0008:7,2,0.9487267732620239,33,9,0.2727272727272727,1,9,0.2727272727272727,2.138183116912842,1,0.43687554015336294,1,0.3880096327259019,0.570273003033367,0.6803927779537535,0.06515990509372764,0.3235693501454898,0.20137848366796524,1,1,1,119.8,118.4,1.0118243243243243,-8.91560722271852,0.0,-11.11560722271852,32.10560373762017,35.20234808423522,32.10531424226623,35.20298738647499,2968,32.10515413738467,35.204249096331495,32.104499,35.205257,300.6041160558648,120.30136564497784,r_-6_1,-6,1,3,0.888397216796875,-0.138214111328125,0.9084583821420654,1.0,500,0.3998568567513924,0.36289042275003147,0.36289042275003147,35.0,1,nan,0,-7,3,r_-6_1,28.801262396625077,0,r_-5_0,25.61806274399137,nan,nan,0.36289042275003147,0.007942992780416621,-0.36316646100196687,0.3632533131727815,0.988313856427379,2.4402315183007683,2.469085607199595,1,0
100,100.1,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000100.jpg,LOCKED_REGION,1,0,-11.673076855627862,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,23770,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000794.jpg,0008:7,2,0.949034571647644,52,15,0.28846153846153844,1,15,0.28846153846153844,2.3652572631835938,1,0.8223490755378912,1,0.21350087855143746,0.37570918260138686,0.5682610072853975,0.05447071152946478,0.2195274932051014,0.2481270602337429,1,1,1,119.8,118.4,1.0118243243243243,-9.473076855627863,0.0,-11.673076855627862,32.105607,35.202348,32.10531750464606,35.20298730224004,2998,32.10515413738467,35.204249096331495,32.104499,35.205257,300.7601074329625,120.36355268814236,r_-6_1,-6,1,0,0.341217041015625,0.438507080078125,0.5612494217751767,1.0,500,0.3998568567513924,0.22419523441014846,0.22419523441014846,35.0,1,0.38233438869960323,1,-7,3,r_-6_1,0.0,0,r_-5_0,30.52271806507515,0.7726491689682007,0.23196639120578766,0.22419523441014846,,,,0.988313856427379,1.9797862746493138,2.003195909653613,1,0
101,101.101,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000101.jpg,HOLD_BAD_LOCAL,1,0,1.9887884140014647,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,23770,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000794.jpg,0008:7,2,0.949034571647644,52,15,0.28846153846153844,1,15,0.28846153846153844,2.3652572631835938,1,0.8223490755378912,1,0.21350087855143746,0.37570918260138686,0.5682610072853975,0.05447071152946478,0.2195274932051014,0.2481270602337429,1,1,1,119.8,118.4,1.0118243243243243,-9.473076855627863,0.0,-11.673076855627862,32.105607,35.202348,32.10531750464606,35.20298730224004,3028,32.10515513738468,35.204249096331495,32.1045,35.205257,300.71447234657006,120.346783521758,r_-6_1,-6,1,1,0.494873046875,0.5348358154296875,0.7123969489815017,1.0,500,0.3998568567513924,0.2845722325464788,0.2845722325464788,35.0,1,nan,0,-6,1,r_-6_1,28.801262396625077,0,r_-5_0,25.887729016971885,nan,nan,0.2845722325464788,,,,0.988313856427379,1.9797862746493138,2.003195909653613,1,0
